,Film,Lead Studio,Rotten Tomatoes,Audience Score,Story,Genre,Number of Theatres in Opening Weekend,Box Office Average per Cinema,Domestic Gross,Foreign Gross,Worldwide Gross,Budget,Market Profitability,Opening Weekend Revenue,Oscar,Bafta,Source
,Average,,,,,,,,73.59,86.53,160.55,53.63,87.3799,21.76,,,
,2012,Sony,39,63,Escape,Action,3404,19165,165.600000000000000,602.40,767.90,200,3.8395,65.3,,,http://boxofficemojo.com/movies/?id=2012.htm
,(500) Days of Summer,Fox,87,81,Love,Comedy,817,4577,48.300000000000000,9.30,58.60,7.5,7.8133,3.8,,,http://boxofficemojo.com/movies/?id=500daysofsummer.htm
,17 Again,Independent,55,70,Maturation,Comedy,3255,7288,64.200000000000000,72.10,136.30,20,6.8150,23.7,,,http://www.darkhorizons.com/films/134/17-Again
,A Christmas Carol,Disney,52,72,Transformation,Animation,3683,8159,137.900000000000000,185.70,323.60,190,1.7032,30.1,,,http://www.the-numbers.com/movies/records/allbudgets.php
,A Serious Man,Universal,89,64,Love,Drama,6,41890,9.200000000000000,7.10,20.50,7,2.9286,0.3,,,http://www.the-numbers.com/movies/2009/ASERM.php
,Alvin and the Chipmunks: The Squeakquel,Independent,21,59,Comedy,Animation,3700,13210,219.500000000000000,221.30,440.70,75,5.8760,48.8,,,http://www.the-numbers.com/movies/2009/ALVN2.php
,Angels & Demons,Sony,36,65,The Riddle,Mystery,3527,13100,133.400000000000000,352.60,485.90,150,3.2393,46.2,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Avatar,Fox,83,92,Metamorphosis,Action,3452,22313,743.800000000000000,"1,969.00","2,712.85",237,11.4466,77,,,http://www.the-numbers.com/movies/2009/AVATR.php
,Bride Wars,Fox,11,56,Comedy,Comedy,3226,6528,100.400000000000000,13.40,114.70,30,3.8233,21.1,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Bruno,Universal,68,48,Comedy,Comedy,2756,11110,60.100000000000000,70.70,130.80,42,3.1143,30.6,,,http://www.the-numbers.com/movies/2009/BRUNO.php
,Cloudy with a Chance of Meatballs,Sony,86,70,Comedy,Animation,3119,9716,124.900000000000000,87.80,212.70,100,2.1270,30.3,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Coraline,Universal,89,77,Journey and Return,Animation,2299,7329,75.300000000000000,46.60,121.90,60,2.0317,16.8,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Couples Retreat,Universal,12,47,Comedy,Comedy,3000,11429,109.200000000000000,57.20,166.40,60,2.7733,34.3,,,http://www.the-numbers.com/movies/records/allbudgets.php
",Action,2223,3133,13.700000000000000,20.80,34.50,12.9,2.6744,7,,,http://www.boxofficemojo.com/movies/?id=crank2.htm
,District 9,Independent,91,81,Metamorphosis,Action,3049,12251,115.600000000000000,89.20,204.80,30,6.8267,37.4,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Drag Me to Hell,Universal,92,61,Monster Force,Horror,2508,6310,77.200000000000000,8.10,86.70,30,2.8900,15.8,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Fame,MGM,25,43,Maturation,Comedy,3096,3234,22.500000000000000,55.50,78.00,18,4.3333,10,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Fast and Furious,Universal,28,76,Revenge,Action,3461,20500,155.100000000000000,188.00,343.00,85,4.0353,70.9,,,http://boxofficemojo.com/movies/?id=fastandthefurious4.htm
,Friday the 13th,Paramount,25,52,Monster Force,Horror,3105,13066,65.000000000000000,26.40,91.40,19,4.8105,40.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
,G-Force,Disney,22,50,Comedy,Action,3697,8576,119.400000000000000,165.60,285.10,82.5,3.4558,31.7,,,http://www.the-numbers.com/movies/records/allbudgets.php
,G.I. Joe: The Rise of Cobra,Paramount,33,62,Pursuit,Action,4007,13654,150.200000000000000,151.90,302.10,175,1.7263,54.7,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Hannah Montana: The Movie,Disney,44,66,Maturation,Comedy,3118,10367,79.580000000000000,70.52,150.09,35,4.2883,32.3,,,http://www.the-numbers.com/movies/2009/HANNA.php
,Harry Potter and the Half-Blood Prince,Warner Bros.,83,75,Quest,Adventure,4325,17997,302.000000000000000,632.00,934.00,250,3.7360,77.8,,,http://www.the-numbers.com/movies/records/allbudgets.php
,He's Just Not That Into You,Warner Bros.,42,60,Love,Comedy,3175,8751,94.000000000000000,84.50,178.40,25,7.1360,27.8,,,http://en.wikipedia.org/wiki/He's_Just_Not_That_into_You_(film)
,Ice Age: Dawn of the Dinosaurs,Fox,45,72,Quest,Animation,4099,10171,196.600000000000000,687.90,884.50,90,9.8278,41.7,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Inglourious Basterds,Universal,88,87,Underdog,Adventure,3135,12024,120.500000000000000,193.00,313.60,70,4.4800,38,Supporting Actor,Supporting Actor,http://www.the-numbers.com/movies/records/allbudgets.php
,Inkheart,Warner Bros.,39,51,Quest,Adventure,2655,2862,43.300000000000000,16.90,62.50,60,1.0417,7.6,,,http://boxofficemojo.com/movies/?id=inkheart.htm
,Invictus,Warner Bros.,75,74,Underdog,Biography,2125,4052,38.100000000000000,11.60,53.90,60,0.8983,8.6,,,http://boxofficemojo.com/movies/?id=eastwood09.htm
,It's Complicated,Universal,56,63,Love,Comedy,2887,7655,112.730000000000000,105.40,218.10,75,2.9080,22.1,,,http://www.the-numbers.com/movies/2009/CMPLC.php
,Knowing,Independent,33,50,Escape,Drama,3332,7384,146.300000000000000,37.00,183.30,50,3.6660,24.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Monsters Vs. Aliens,Paramount,72,65,Monster Force,Animation,4104,14454,198.400000000000000,183.20,381.50,175,2.1800,59.3,,,http://boxofficemojo.com/movies/?id=monstersvsaliens.htm
,My Bloody Valentine 3-D,Lionsgate,57,48,Pursuit,Crime,2534,8383,38.600000000000000,60.80,100.00,14,7.1429,21.2,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Night at the Museum: Battle of the Smithsonian,Fox,43,60,Quest,Action,4096,13226,177.200000000000000,235.80,413.00,150,2.7533,54.2,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Notorious,Fox,50,66,Tragedy,Biography,1638,12514,20.400000000000000,19.00,40.50,19,2.1316,20.5,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Obsessed,Sony,20,50,Rivalry,Drama,2514,11318,41.000000000000000,32.40,73.80,20,3.6900,28.6,,,http://boxofficemojo.com/movies/?id=obsessed.htm
,Paranormal Activity,Independent,82,56,Monster Force,Horror,760,25813,107.920000000000000,63.41,171.30,0.015,11420.0000,19.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Paul Blart: Mall Cop,Sony,33,50,Comedy,Action,3144,10125,80.000000000000000,103.30,183.30,26,7.0500,31.8,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Planet 51,Independent,22,45,Comedy,Animation,3035,4048,51.900000000000000,19.60,73.40,50,1.4680,12.3,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Saw VI,Independent,40,67,Escape,Horror,3036,4650,31.800000000000000,17.00,49.30,11,4.4818,14.1,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Sherlock Holmes,Warner Bros.,70,81,The Riddle,Action,3626,17183,197.600000000000000,197.00,394.60,90,4.3844,62.3,,,http://boxofficemojo.com/movies/?id=sherlockholmes.htm
,Star Trek,Paramount,94,91,Revenge,Action,3849,19539,257.700000000000000,127.80,385.50,140,2.7536,75.2,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Taken,Independent,58,83,Pursuit,Action,3183,7765,145.000000000000000,81.80,226.80,25,9.0720,24.7,,,http://www.the-numbers.com/movies/records/allbudgets.php
,Terminator Salvation,Independent,33,64,Monster Force,Action,3530,12056,125.300000000000000,246.70,372.00,200,1.8600,42.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
,The Blind Side,Independent,65,90,Rags To Riches,Biography,3110,10971,255.800000000000000,39.30,295.10,29,10.1759,34.1,Best Actress,,http://www.the-numbers.com/movies/2009/BLDSD.php
,Fantastic Mr. Fox,Fox,93,80,Rivalry,Animation,2033,3426,20.500000000000000,21.80,42.78,40,1.0695,7,,,http://boxofficemojo.com/movies/?id=fantasticmrfox.htm
,The Final Destination,Warner Bros.,29,52,Escape,Horror,3121,8782,66.500000000000000,86.10,152.60,40,3.8150,27.4,,,http://www.the-numbers.com/movies/records/allbudgets.php
,The Hangover,Warner Bros.,79,87,Comedy,Comedy,3269,13759,277.300000000000000,190.00,467.30,35,13.3514,45,,,http://www.the-numbers.com/movies/records/allbudgets.php
,The Hurt Locker,Independent,97,83,Quest,Drama,4,36338,14.700000000000000,3.40,18.10,15,1.2067,0.14,"Best Picture, Director, Original Screenplay","Film, Director, Original Screenplay",http://www.the-numbers.com/movies/2009/HURTL.php
,The Lovely Bones,Paramount,32,57,Tragedy,Drama,2563,6635,44.000000000000000,48.30,92.30,65,1.4200,17,,,http://www.the-numbers.com/movies/2009/LVBON.php
,The Men Who Stare at Goats,Independent,52,43,Comedy,Comedy,2443,5201,32.400000000000000,15.80,48.20,24,2.0083,12.7,,,http://www.the-numbers.com/movies/records/allbudgets.php
,The Proposal,Disney,43,74,Love,Comedy,3056,11004,164.000000000000000,150.70,314.70,40,7.8675,33.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
,The Road,The Weinstein Company,75,65,Quest,Adventure,111,13534,7.900000000000000,6.50,14.30,25,0.5720,1.5,,,http://boxofficemojo.com/movies/?id=road08.htm
,The Taking of Pelham 1 2 3,Sony,51,60,Rescue,Action,3074,7603,65.500000000000000,84.60,150.00,110,1.3636,4.7,,,http://www.the-numbers.com/movies/records/allbudgets.php
,The Time Traveler's Wife,Paramount,38,65,Love,Drama,2988,6233,40.600000000000000,37.60,79.70,39,2.0436,18.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
,The Twilight Saga: New Moon,Summit,27,78,Love,Drama,4024,35497,293.800000000000000,410.30,704.20,50,14.0840,142.8,,,http://boxofficemojo.com/movies/?id=newmoon.htm
,The Ugly Truth,Independent,14,68,Love,Comedy,2882,9579,88.900000000000000,116.40,205.30,38,5.4026,27.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
,The Unborn,Relativity Media,11,39,Monster Force,Horror,2357,8405,35.900000000000000,40.00,76.50,16,4.7813,19.8,,,http://www.the-numbers.com/movies/records/allbudgets.php
